,icd9code,long_description,short_description,Category,Category_code
8263,728.71,Plantar fascial fibromatosis,Plantar fibromatosis,Other fibromatoses,728.7
8264,728.79,Other fibromatoses of muscle - ligament - and fascia,Fibromatoses NEC,Other fibromatoses,728.7
8265,728.81,Interstitial myositis,Interstitial myositis,"Other disorders of muscle, ligament, and fascia",728.8
8266,728.82,Foreign body granuloma of muscle,FB granuloma of muscle,"Other disorders of muscle, ligament, and fascia",728.8
8267,728.83,Rupture of muscle - nontraumatic,Nontraum muscle rupture,"Other disorders of muscle, ligament, and fascia",728.8
8268,728.84,Diastasis of muscle,Diastasis of muscle,"Other disorders of muscle, ligament, and fascia",728.8
8269,728.85,Spasm of muscle,Spasm of muscle,"Other disorders of muscle, ligament, and fascia",728.8
8270,728.86,Necrotizing fasciitis,Necrotizing fasciitis,"Other disorders of muscle, ligament, and fascia",728.8
8271,728.87,Muscle weakness (generalized),Muscle weakness-general,"Other disorders of muscle, ligament, and fascia",728.8
8272,728.88,Rhabdomyolysis,Rhabdomyolysis,"Other disorders of muscle, ligament, and fascia",728.8
8273,728.89,Other disorders of muscle - ligament - and fascia,Muscle/ligament dis NEC,"Other disorders of muscle, ligament, and fascia",728.8
8274,728.9,Unspecified disorder of muscle - ligament - and fascia,Muscle/ligament dis NOS,"Disorders of muscle, ligament, and fascia",728
8275,729.0,Rheumatism - unspecified and fibrositis,Rheumatism NOS,Other disorders of soft tissues,729
8276,729.1,Myalgia and myositis - unspecified,Myalgia and myositis NOS,Other disorders of soft tissues,729
8277,729.2,Neuralgia - neuritis - and radiculitis - unspecified,Neuralgia/neuritis NOS,Other disorders of soft tissues,729
8278,729.30,Panniculitis - unspecified site,Panniculitis - unsp site,"Panniculitis, unspecified",729.3
8279,729.31,Hypertrophy of fat pad - knee,Hypertrophy of fat pad,"Panniculitis, unspecified",729.3
8280,729.39,Panniculitis - other site,Panniculitis - site NEC,"Panniculitis, unspecified",729.3
8281,729.4,Fasciitis - unspecified,Fasciitis NOS,Other disorders of soft tissues,729
8282,729.5,Pain in limb,Pain in limb,Other disorders of soft tissues,729
8283,729.6,Residual foreign body in soft tissue,Old FB in soft tissue,Other disorders of soft tissues,729
8284,729.71,Nontraumatic compartment syndrome of upper extremity,Nontraum comp syn-up ext,Nontraumatic compartment syndrome,729.7
8285,729.72,Nontraumatic compartment syndrome of lower extremity,Nontraum comp syn-low ex,Nontraumatic compartment syndrome,729.7
8286,729.73,Nontraumatic compartment syndrome of abdomen,Nontrauma comp syn-abd,Nontraumatic compartment syndrome,729.7
8287,729.79,Nontraumatic compartment syndrome of other sites,Nontrauma comp syn NEC,Nontraumatic compartment syndrome,729.7
8288,729.81,Swelling of limb,Swelling of limb,Other musculoskeletal symptoms referable to limbs,729.8
8289,729.82,Cramp of limb,Cramp in limb,Other musculoskeletal symptoms referable to limbs,729.8
8290,729.89,Other musculoskeletal symptoms referable to limbs,Muscskel sympt limb NEC,Other musculoskeletal symptoms referable to limbs,729.8
8291,729.90,Disorders of soft tissue - unspecified,Soft tissue disord NOS,Other and unspecified disorders of soft tissue,729.9
8292,729.91,Post-traumatic seroma,Post-traumatic seroma,Other and unspecified disorders of soft tissue,729.9
8293,729.92,Nontraumatic hematoma of soft tissue,Nontrauma hema soft tiss,Other and unspecified disorders of soft tissue,729.9
8294,729.99,Other disorders of soft tissue,Soft tissue disorder NEC,None,None
8295,730.00,Acute osteomyelitis - site unspecified,Ac osteomyelitis-unspec,None,None
8296,730.01,Acute osteomyelitis - shoulder region,Ac osteomyelitis-shlder,None,None
8297,730.02,Acute osteomyelitis - upper arm,Ac osteomyelitis-up/arm,None,None
8298,730.03,Acute osteomyelitis - forearm,Ac osteomyelitis-forearm,None,None
8299,730.04,Acute osteomyelitis - hand,Ac osteomyelitis-hand,None,None
8300,730.05,Acute osteomyelitis - pelvic region and thigh,Ac osteomyelitis-pelvis,None,None
8301,730.06,Acute osteomyelitis - lower leg,Ac osteomyelitis-l/leg,None,None
8302,730.07,Acute osteomyelitis - ankle and foot,Ac osteomyelitis-ankle,None,None
8303,730.08,Acute osteomyelitis - other specified sites,Ac osteomyelitis NEC,None,None
8304,730.09,Acute osteomyelitis - multiple sites,Ac osteomyelitis-mult,None,None
8305,730.10,Chronic osteomyelitis - site unspecified,Chr osteomyelitis-unsp,None,None
8306,730.11,Chronic osteomyelitis - shoulder region,Chr osteomyelit-shlder,None,None
8307,730.12,Chronic osteomyelitis - upper arm,Chr osteomyelit-up/arm,None,None
8308,730.13,Chronic osteomyelitis - forearm,Chr osteomyelit-forearm,None,None
8309,730.14,Chronic osteomyelitis - hand,Chr osteomyelit-hand,None,None
8310,730.15,Chronic osteomyelitis - pelvic region and thigh,Chr osteomyelit-pelvis,None,None
8311,730.16,Chronic osteomyelitis - lower leg,Chr osteomyelit-l/leg,None,None
8312,730.17,Chronic osteomyelitis - ankle and foot,Chr osteomyelit-ankle,None,None
8313,730.18,Chronic osteomyelitis - other specified sites,Chr osteomyelit NEC,None,None
8314,730.19,Chronic osteomyelitis - multiple sites,Chr osteomyelit-mult,None,None
8315,730.20,Unspecified osteomyelitis - site unspecified,Osteomyelitis NOS-unspec,None,None
8316,730.21,Unspecified osteomyelitis - shoulder region,Osteomyelitis NOS-shlder,None,None
8317,730.22,Unspecified osteomyelitis - upper arm,Osteomyelitis NOS-up/arm,None,None
8318,730.23,Unspecified osteomyelitis - forearm,Osteomyelit NOS-forearm,None,None
8319,730.24,Unspecified osteomyelitis - hand,Osteomyelitis NOS-hand,None,None
8320,730.25,Unspecified osteomyelitis - pelvic region and thigh,Osteomyelitis NOS-pelvis,None,None
8321,730.26,Unspecified osteomyelitis - lower leg,Osteomyelitis NOS-l/leg,None,None
8322,730.27,Unspecified osteomyelitis - ankle and foot,Osteomyelitis NOS-ankle,None,None
8323,730.28,Unspecified osteomyelitis - other specified sites,Osteomyelit NOS-oth site,None,None
8324,730.29,Unspecified osteomyelitis - multiple sites,Osteomyelitis NOS-mult,None,None
8325,730.30,Periostitis - without mention of osteomyelitis - site unspecified,Periostitis-unspec,None,None
8326,730.31,Periostitis - without mention of osteomyelitis - shoulder region,Periostitis-shlder,None,None
8327,730.32,Periostitis - without mention of osteomyelitis - upper arm,Periostitis-up/arm,None,None
8328,730.33,Periostitis - without mention of osteomyelitis - forearm,Periostitis-forearm,None,None
8329,730.34,Periostitis - without mention of osteomyelitis - hand,Periostitis-hand,None,None
8330,730.35,Periostitis - without mention of osteomyelitis - pelvic region and thigh,Periostitis-pelvis,None,None
8331,730.36,Periostitis - without mention of osteomyelitis - lower leg,Periostitis-l/leg,None,None
8332,730.37,Periostitis - without mention of osteomyelitis - ankle and foot,Periostitis-ankle,None,None
8333,730.38,Periostitis - without mention of osteomyelitis - other specified sites,Periostitis NEC,None,None
8334,730.39,Periostitis - without mention of osteomyelitis - multiple sites,Periostitis-mult,None,None
8335,730.70,Osteopathy resulting from poliomyelitis - site unspecified,Polio osteopathy-unspec,None,None
8336,730.71,Osteopathy resulting from poliomyelitis - shoulder region,Polio osteopathy-shlder,None,None
8337,730.72,Osteopathy resulting from poliomyelitis - upper arm,Polio osteopathy-up/arm,None,None
8338,730.73,Osteopathy resulting from poliomyelitis - forearm,Polio osteopathy-forearm,None,None
8339,730.74,Osteopathy resulting from poliomyelitis - hand,Polio osteopathy-hand,None,None
8340,730.75,Osteopathy resulting from poliomyelitis - pelvic region and thigh,Polio osteopathy-pelvis,None,None
8341,730.76,Osteopathy resulting from poliomyelitis - lower leg,Polio osteopathy-l/leg,None,None
8342,730.77,Osteopathy resulting from poliomyelitis - ankle and foot,Polio osteopathy-ankle,None,None
8343,730.78,Osteopathy resulting from poliomyelitis - other specified sites,Polio osteopathy NEC,None,None
8344,730.79,Osteopathy resulting from poliomyelitis - multiple sites,Polio osteopathy-mult,None,None
8345,730.80,Other infections involving bone in diseases classified elsewhere - site unspecified,Bone infect NEC-unspec,None,None
8346,730.81,Other infections involving bone in diseases classified elsewhere - shoulder region,Bone infect NEC-shlder,None,None
8347,730.82,Other infections involving bone in diseases classified elsewhere - upper arm,Bone infect NEC-up/arm,None,None
8348,730.83,Other infections involving bone in diseases classified elsewhere - forearm,Bone infect NEC-forearm,None,None
8349,730.84,Other infections involving bone in diseases classified elsewhere - hand,Bone infect NEC-hand,None,None
8350,730.85,Other infections involving bone in diseases classified elsewhere - pelvic region and thigh,Bone infect NEC-pelvis,None,None
8351,730.86,Other infections involving bone in diseases classified elsewhere - lower leg,Bone infect NEC-l/leg,None,None
8352,730.87,Other infections involving bone in diseases classified elsewhere - ankle and foot,Bone infect NEC-ankle,None,None
8353,730.88,Other infections involving bone in diseases classified elsewhere - other specified sites,Bone infect NEC-oth site,None,None
8354,730.89,Other infections involving bone in diseases classified elsewhere - multiple sites,Bone infect NEC-mult,None,None
8355,730.90,Unspecified infection of bone - site unspecified,Bone infec NOS-unsp site,None,None
8356,730.91,Unspecified infection of bone - shoulder region,Bone infect NOS-shlder,None,None
8357,730.92,Unspecified infection of bone - upper arm,Bone infect NOS-up/arm,None,None
8358,730.93,Unspecified infection of bone - forearm,Bone infect NOS-forearm,None,None
8359,730.94,Unspecified infection of bone - hand,Bone infect NOS-hand,None,None
8360,730.95,Unspecified infection of bone - pelvic region and thigh,Bone infect NOS-pelvis,None,None
8361,730.96,Unspecified infection of bone - lower leg,Bone infect NOS-l/leg,None,None
8362,730.97,Unspecified infection of bone - ankle and foot,Bone infect NOS-ankle,None,None
8363,730.98,Unspecified infection of bone - other specified sites,Bone infect NOS-oth site,None,None
8364,730.99,Unspecified infection of bone - multiple sites,Bone infect NOS-mult,None,None
8365,731.0,Osteitis deformans without mention of bone tumor,Osteitis deformans NOS,Osteitis deformans and osteopathies associated with other disorders classified elsewhere,731
8366,731.1,Osteitis deformans in diseases classified elsewhere,Osteitis def in oth dis,Osteitis deformans and osteopathies associated with other disorders classified elsewhere,731
8367,731.2,Hypertrophic pulmonary osteoarthropathy,Hypertroph osteoarthrop,Osteitis deformans and osteopathies associated with other disorders classified elsewhere,731
8368,731.3,Major osseous defects,Major osseous defects,Osteitis deformans and osteopathies associated with other disorders classified elsewhere,731
8369,731.8,Other bone involvement in diseases classified elsewhere,Bone involv in oth dis,Osteitis deformans and osteopathies associated with other disorders classified elsewhere,731
8370,732.0,Juvenile osteochondrosis of spine,Juv osteochondros spine,Osteochondropathies,732
8371,732.1,Juvenile osteochondrosis of hip and pelvis,Juv osteochondros pelvis,Osteochondropathies,732
8372,732.2,Nontraumatic slipped upper femoral epiphysis,Femoral epiphysiolysis,Osteochondropathies,732
8373,732.3,Juvenile osteochondrosis of upper extremity,Juv osteochondrosis arm,Osteochondropathies,732
8374,732.4,Juvenile osteochondrosis of lower extremity - excluding foot,Juv osteochondrosis leg,Osteochondropathies,732
8375,732.5,Juvenile osteochondrosis of foot,Juv osteochondrosis foot,Osteochondropathies,732
8376,732.6,Other juvenile osteochondrosis,Juv osteochondrosis NEC,Osteochondropathies,732
8377,732.7,Osteochondritis dissecans,Osteochondrit dissecans,Osteochondropathies,732
8378,732.8,Other specified forms of osteochondropathy,Osteochondropathy NEC,Osteochondropathies,732
8379,732.9,Unspecified osteochondropathy,Osteochondropathy NOS,Osteochondropathies,732
8380,733.00,Osteoporosis - unspecified,Osteoporosis NOS,Osteoporosis,733.0
8381,733.01,Senile osteoporosis,Senile osteoporosis,Osteoporosis,733.0
8382,733.02,Idiopathic osteoporosis,Idiopathic osteoporosis,Osteoporosis,733.0
8383,733.03,Disuse osteoporosis,Disuse osteoporosis,Osteoporosis,733.0
8384,733.09,Other osteoporosis,Osteoporosis NEC,Osteoporosis,733.0
8385,733.10,Pathologic fracture - unspecified site,Path fx unspecified site,Pathologic fracture,733.1
8386,733.11,Pathologic fracture of humerus,Path fx humerus,Pathologic fracture,733.1
8387,733.12,Pathologic fracture of distal radius and ulna,Path fx dstl radius ulna,Pathologic fracture,733.1
8388,733.13,Pathologic fracture of vertebrae,Path fx vertebrae,Pathologic fracture,733.1
8389,733.14,Pathologic fracture of neck of femur,Path fx neck of femur,Pathologic fracture,733.1
8390,733.15,Pathologic fracture of other specified part of femur,Path fx oth spcf prt fmr,Pathologic fracture,733.1
8391,733.16,Pathologic fracture of tibia or fibula,Path fx tibia fibula,Pathologic fracture,733.1
8392,733.19,Pathologic fracture of other specified site,Path fx oth specif site,Pathologic fracture,733.1
8393,733.20,Cyst of bone (localized) - unspecified,Cyst of bone NOS,Cyst of bone,733.2
8394,733.21,Solitary bone cyst,Solitary bone cyst,Cyst of bone,733.2
8395,733.22,Aneurysmal bone cyst,Aneurysmal bone cyst,Cyst of bone,733.2
8396,733.29,Other bone cyst,Bone cyst NEC,Cyst of bone,733.2
8397,733.3,Hyperostosis of skull,Hyperostosis of skull,Other disorders of bone and cartilage,733
8398,733.40,Aseptic necrosis of bone - site unspecified,Asept necrosis bone NOS,Aseptic necrosis of bone,733.4
8399,733.41,Aseptic necrosis of head of humerus,Aseptic necrosis humerus,Aseptic necrosis of bone,733.4
8400,733.42,Aseptic necrosis of head and neck of femur,Aseptic necrosis femur,Aseptic necrosis of bone,733.4
8401,733.43,Aseptic necrosis of medial femoral condyle,Asept necro femur condyl,Aseptic necrosis of bone,733.4
8402,733.44,Aseptic necrosis of talus,Aseptic necrosis talus,Aseptic necrosis of bone,733.4
8403,733.45,Aseptic necrosis of bone - jaw,Aseptic necrosis of jaw,Aseptic necrosis of bone,733.4
8404,733.49,Aseptic necrosis of bone - other,Asept necrosis bone NEC,Aseptic necrosis of bone,733.4
8405,733.5,Osteitis condensans,Osteitis condensans,Other disorders of bone and cartilage,733
8406,733.6,Tietze's disease,Tietze's disease,Other disorders of bone and cartilage,733
8407,733.7,Algoneurodystrophy,Algoneurodystrophy,Other disorders of bone and cartilage,733
8408,733.81,Malunion of fracture,Malunion of fracture,Malunion and nonunion of fracture,733.8
8409,733.82,Nonunion of fracture,Nonunion of fracture,Malunion and nonunion of fracture,733.8
8410,733.90,Disorder of bone and cartilage - unspecified,Bone & cartilage dis NOS,Other and unspecified disorders of bone and cartilage,733.9
8411,733.91,Arrest of bone development or growth,Arrest of bone growth,Other and unspecified disorders of bone and cartilage,733.9
8412,733.92,Chondromalacia,Chondromalacia,Other and unspecified disorders of bone and cartilage,733.9
8413,733.93,Stress fracture of tibia or fibula,Stress fx tibia/fibula,Other and unspecified disorders of bone and cartilage,733.9
8414,733.94,Stress fracture of the metatarsals,Stress fx metatarsals,Other and unspecified disorders of bone and cartilage,733.9
8415,733.95,Stress fracture of other bone,Stress fracture bone NEC,Other and unspecified disorders of bone and cartilage,733.9
8416,733.96,Stress fracture of femoral neck,Stress fx femoral neck,Other and unspecified disorders of bone and cartilage,733.9
8417,733.97,Stress fracture of shaft of femur,Stress fx shaft femur,Other and unspecified disorders of bone and cartilage,733.9
8418,733.98,Stress fracture of pelvis,Stress fx pelvis,Other and unspecified disorders of bone and cartilage,733.9
8419,733.99,Other disorders of bone and cartilage,Bone & cartilage dis NEC,Other and unspecified disorders of bone and cartilage,733.9
8420,734.,Flat foot,Flat foot,None,None
8421,735.0,Hallux valgus (acquired),Hallux valgus,Acquired deformities of toe,735
8422,735.1,Hallux varus (acquired),Hallux varus,Acquired deformities of toe,735
8423,735.2,Hallux rigidus,Hallux rigidus,Acquired deformities of toe,735
8424,735.3,Hallux malleus,Hallux malleus,Acquired deformities of toe,735
8425,735.4,Other hammer toe (acquired),Other hammer toe,Acquired deformities of toe,735
8426,735.5,Claw toe (acquired),Claw toe,Acquired deformities of toe,735
8427,735.8,Other acquired deformities of toe,Acq deformity of toe NEC,Acquired deformities of toe,735
8428,735.9,Unspecified acquired deformity of toe,Acq deformity of toe NOS,Acquired deformities of toe,735
8429,736.00,Unspecified deformity of forearm - excluding fingers,Forearm deformity NOS,"Acquired deformities of forearm, excluding fingers",736.0
8430,736.01,Cubitus valgus (acquired),Cubitus valgus,"Acquired deformities of forearm, excluding fingers",736.0
8431,736.02,Cubitus varus (acquired),Cubitus varus,"Acquired deformities of forearm, excluding fingers",736.0
8432,736.03,Valgus deformity of wrist (acquired),Valgus deformity wrist,"Acquired deformities of forearm, excluding fingers",736.0
8433,736.04,Varus deformity of wrist (acquired),Varus deformity wrist,"Acquired deformities of forearm, excluding fingers",736.0
8434,736.05,Wrist drop (acquired),Wrist drop,"Acquired deformities of forearm, excluding fingers",736.0
8435,736.06,Claw hand (acquired),Claw hand,"Acquired deformities of forearm, excluding fingers",736.0
8436,736.07,Club hand - acquired,Club hand - acquired,"Acquired deformities of forearm, excluding fingers",736.0
8437,736.09,Other acquired deformities of forearm - excluding fingers,Forearm deformity NEC,"Acquired deformities of forearm, excluding fingers",736.0
8438,736.1,Mallet finger,Mallet finger,Other acquired deformities of limbs,736
8439,736.20,Unspecified deformity of finger,Acq finger deformity NOS,Other acquired deformities of finger,736.2
8440,736.21,Boutonniere deformity,Boutonniere deformity,Other acquired deformities of finger,736.2
8441,736.22,Swan-neck deformity,Swan-neck deformity,Other acquired deformities of finger,736.2
8442,736.29,Other acquired deformities of finger,Acq finger deformity NEC,Other acquired deformities of finger,736.2
8443,736.30,Unspecified acquired deformity of hip,Acq hip deformity NOS,Acquired deformities of hip,736.3
8444,736.31,Coxa valga (acquired),Coxa valga,Acquired deformities of hip,736.3
8445,736.32,Coxa vara (acquired),Coxa vara,Acquired deformities of hip,736.3
8446,736.39,Other acquired deformities of hip,Acq hip deformity NEC,Acquired deformities of hip,736.3
8447,736.41,Genu valgum (acquired),Genu valgum,Genu valgum or varum (acquired),736.4
8448,736.42,Genu varum (acquired),Genu varum,Genu valgum or varum (acquired),736.4
8449,736.5,Genu recurvatum (acquired),Genu recurvatum,Other acquired deformities of limbs,736
8450,736.6,Other acquired deformities of knee,Acq knee deformity NEC,Other acquired deformities of limbs,736
8451,736.70,Unspecified deformity of ankle and foot - acquired,Acq ankle-foot def NOS,Other acquired deformities of ankle and foot,736.7
8452,736.71,Acquired equinovarus deformity,Acq equinovarus,Other acquired deformities of ankle and foot,736.7
8453,736.72,Equinus deformity of foot - acquired,Acq equinus deformity,Other acquired deformities of ankle and foot,736.7
8454,736.73,Cavus deformity of foot - acquired,Cavus deformity of foot,Other acquired deformities of ankle and foot,736.7
8455,736.74,Claw foot - acquired,Claw foot - acquired,Other acquired deformities of ankle and foot,736.7
8456,736.75,Cavovarus deformity of foot - acquired,Acq cavovarus deformity,Other acquired deformities of ankle and foot,736.7
8457,736.76,Other acquired calcaneus deformity,Calcaneus deformity NEC,Other acquired deformities of ankle and foot,736.7
8458,736.79,Other acquired deformities of ankle and foot,Acq ankle-foot def NEC,Other acquired deformities of ankle and foot,736.7
8459,736.81,Unequal leg length (acquired),Unequal leg length,Acquired deformities of other parts of limbs,736.8
8460,736.89,Other acquired deformity of other parts of limb,Oth acq limb deformity,Acquired deformities of other parts of limbs,736.8
8461,736.9,Acquired deformity of limb - site unspecified,Acq limb deformity NOS,Other acquired deformities of limbs,736
8462,737.0,Adolescent postural kyphosis,Adoles postural kyphosis,Curvature of spine,737
8463,737.10,Kyphosis (acquired) (postural),Kyphosis NOS,Kyphosis (acquired),737.1
8464,737.11,Kyphosis due to radiation,Radiation kyphosis,Kyphosis (acquired),737.1
8465,737.12,Kyphosis - postlaminectomy,Postlaminectomy kyphosis,Kyphosis (acquired),737.1
8466,737.19,Other kyphosis (acquired),Kyphosis NEC,Kyphosis (acquired),737.1
8467,737.20,Lordosis (acquired) (postural),Lordosis NOS,Lordosis (acquired),737.2
8468,737.21,Lordosis - postlaminectomy,Postlaminectomy lordosis,Lordosis (acquired),737.2
8469,737.22,Other postsurgical lordosis,Oth postsurgery lordosis,Lordosis (acquired),737.2
8470,737.29,Other lordosis (acquired),Lordosis NEC,Lordosis (acquired),737.2
8471,737.30,Scoliosis [and kyphoscoliosis] - idiopathic,Idiopathic scoliosis,Kyphoscoliosis and scoliosis,737.3
8472,737.31,Resolving infantile idiopathic scoliosis,Resolv idiopath scolios,Kyphoscoliosis and scoliosis,737.3
8473,737.32,Progressive infantile idiopathic scoliosis,Progr idiopath scoliosis,Kyphoscoliosis and scoliosis,737.3
8474,737.33,Scoliosis due to radiation,Radiation scoliosis,Kyphoscoliosis and scoliosis,737.3
8475,737.34,Thoracogenic scoliosis,Thoracogenic scoliosis,Kyphoscoliosis and scoliosis,737.3
8476,737.39,Other kyphoscoliosis and scoliosis,Scoliosis NEC,Kyphoscoliosis and scoliosis,737.3
8477,737.40,Curvature of spine - unspecified - associated with other conditions,Spin curv NOS in oth dis,Curvature of spine associated with other conditions,737.4
8478,737.41,Kyphosis associated with other conditions,Kyphosis in oth dis,Curvature of spine associated with other conditions,737.4
8479,737.42,Lordosis associated with other conditions,Lordosis in oth dis,Curvature of spine associated with other conditions,737.4
8480,737.43,Scoliosis associated with other conditions,Scoliosis in oth dis,Curvature of spine associated with other conditions,737.4
8481,737.8,Other curvatures of spine,Curvature of spine NEC,Curvature of spine,737
8482,737.9,Unspecified curvature of spine,Curvature of spine NOS,Curvature of spine,737
8483,738.0,Acquired deformity of nose,Acq nose deformity,Other acquired deformity,738
8484,738.10,Unspecified acquired deformity of head,Unspf acq deformity head,Other acquired deformity of head,738.1
8485,738.11,Zygomatic hyperplasia,Zygomatic hyperplasia,Other acquired deformity of head,738.1
8486,738.12,Zygomatic hypoplasia,Zygomatic hypoplasia,Other acquired deformity of head,738.1
8487,738.19,Other specified acquired deformity of head,Oth spcf deformity head,Other acquired deformity of head,738.1
8488,738.2,Acquired deformity of neck,Acq neck deformity,Other acquired deformity,738
8489,738.3,Acquired deformity of chest and rib,Acq chest deformity,Other acquired deformity,738
8490,738.4,Acquired spondylolisthesis,Acq spondylolisthesis,Other acquired deformity,738
8491,738.5,Other acquired deformity of back or spine,Other acq back deformity,Other acquired deformity,738
8492,738.6,Acquired deformity of pelvis,Acq pelvic deformity,Other acquired deformity,738
8493,738.7,Cauliflower ear,Cauliflower ear,Other acquired deformity,738
8494,738.8,Acquired deformity of other specified site,Acq deformity NEC,Other acquired deformity,738
8495,738.9,Acquired deformity of unspecified site,Acq deformity NOS,Other acquired deformity,738
8496,739.0,Nonallopathic lesions - head region,Somat dys head region,"Nonallopathic lesions, not elsewhere classified",739
8497,739.1,Nonallopathic lesions - cervical region,Somat dysfunc cervic reg,"Nonallopathic lesions, not elsewhere classified",739
8498,739.2,Nonallopathic lesions - thoracic region,Somat dysfunc thorac reg,"Nonallopathic lesions, not elsewhere classified",739
8499,739.3,Nonallopathic lesions - lumbar region,Somat dysfunc lumbar reg,"Nonallopathic lesions, not elsewhere classified",739
8500,739.4,Nonallopathic lesions - sacral region,Somat dysfunc sacral reg,"Nonallopathic lesions, not elsewhere classified",739
8501,739.5,Nonallopathic lesions - pelvic region,Somat dysfunc pelvic reg,"Nonallopathic lesions, not elsewhere classified",739
8502,739.6,Nonallopathic lesions - lower extremities,Somat dysfunc lower extr,"Nonallopathic lesions, not elsewhere classified",739
8503,739.7,Nonallopathic lesions - upper extremities,Somat dysfunc upper extr,"Nonallopathic lesions, not elsewhere classified",739
8504,739.8,Nonallopathic lesions - rib cage,Somat dysfunc rib cage,"Nonallopathic lesions, not elsewhere classified",739
8505,739.9,Nonallopathic lesions - abdomen and other sites,Somatic dysfunction NEC,"Nonallopathic lesions, not elsewhere classified",739
8506,740.0,Anencephalus,Anencephalus,None,None
8507,740.1,Craniorachischisis,Craniorachischisis,None,None
8508,740.2,Iniencephaly,Iniencephaly,None,None
8509,741.00,Spina bifida with hydrocephalus - unspecified region,Spin bif w hydroceph NOS,None,None
8510,741.01,Spina bifida with hydrocephalus - cervical region,Spin bif w hydrceph-cerv,None,None
8511,741.02,Spina bifida with hydrocephalus - dorsal (thoracic) region,Spin bif w hydrceph-dors,None,None
8512,741.03,Spina bifida with hydrocephalus - lumbar region,Spin bif w hydrceph-lumb,None,None
8513,741.90,Spina bifida without mention of hydrocephalus - unspecified region,Spina bifida,None,None
8514,741.91,Spina bifida without mention of hydrocephalus - cervical region,Spina bifida-cerv,None,None
8515,741.92,Spina bifida without mention of hydrocephalus - dorsal (thoracic) region,Spina bifida-dorsal,None,None
8516,741.93,Spina bifida without mention of hydrocephalus - lumbar region,Spina bifida-lumbar,None,None
8517,742.0,Encephalocele,Encephalocele,None,None
8518,742.1,Microcephalus,Microcephalus,None,None
8519,742.2,Congenital reduction deformities of brain,Reduction deform - brain,None,None
8520,742.3,Congenital hydrocephalus,Congenital hydrocephalus,None,None
8521,742.4,Other specified congenital anomalies of brain,Brain anomaly NEC,None,None
8522,742.51,Diastematomyelia,Diastematomyelia,None,None
8523,742.53,Hydromyelia,Hydromyelia,None,None
8524,742.59,Other specified congenital anomalies of spinal cord,Spinal cord anomaly NEC,None,None
8525,742.8,Other specified congenital anomalies of nervous system,Nervous system anom NEC,None,None
8526,742.9,Unspecified congenital anomaly of brain - spinal cord - and nervous system,Nervous system anom NOS,None,None
8527,743.00,Clinical anophthalmos - unspecified,Clinic anophthalmos NOS,None,None
8528,743.03,Cystic eyeball - congenital,Congen cystic eyeball,None,None
8529,743.06,Cryptophthalmos,Cryptophthalmos,None,None
8530,743.10,Microphthalmos - unspecified,Microphthalmos NOS,None,None
8531,743.11,Simple microphthalmos,Simple microphthalmos,None,None
8532,743.12,Microphthalmos associated with other anomalies of eye and adnexa,Microphth w oth eye anom,None,None
8533,743.20,Buphthalmos - unspecified,Buphthalmos NOS,None,None
8534,743.21,Simple buphthalmos,Simple buphthalmos,None,None
8535,743.22,Buphthalmos associated with other ocular anomalies,Buphthal w oth eye anom,None,None
8536,743.30,Congenital cataract - unspecified,Congenital cataract NOS,None,None
8537,743.31,Congenital capsular and subcapsular cataract,Capsular cataract,None,None
8538,743.32,Congenital cortical and zonular cataract,Cortical/zonular catarac,None,None
8539,743.33,Congenital nuclear cataract,Nuclear cataract,None,None
8540,743.34,Total and subtotal cataract - congenital,Cong tot/subtot cataract,None,None
8541,743.35,Congenital aphakia,Congenital aphakia,None,None
8542,743.36,Congenital anomalies of lens shape,Anomalies of lens shape,None,None
8543,743.37,Congenital ectopic lens,Congenital ectopic lens,None,None
8544,743.39,Other congenital cataract and lens anomalies,Cong catar/lens anom NEC,None,None
8545,743.41,Congenital anomalies of corneal size and shape,Anom corneal size/shape,None,None
8546,743.42,Corneal opacities - interfering with vision - congenital,Cong cornea opac aff vis,None,None
8547,743.43,Other corneal opacities - congenital,Cong corneal opacit NEC,None,None
8548,743.44,Specified congenital anomalies of anterior chamber - chamber angle - and related structures,Anom anter chamber-eye,None,None
8549,743.45,Aniridia,Aniridia,None,None
8550,743.46,Other specified congenital anomalies of iris and ciliary body,Anom iris & cil body NEC,None,None
8551,743.47,Specified congenital anomalies of sclera,Anomalies of sclera,None,None
8552,743.48,Multiple and combined congenital anomalies of anterior segment,Mult anom anter seg-eye,None,None
8553,743.49,Other congenital anomalies of anterior segment,Anom anter seg NEC-eye,None,None
8554,743.51,Vitreous anomalies,Vitreous anomalies,None,None
8555,743.52,Fundus coloboma,Fundus coloboma,None,None
8556,743.53,Chorioretinal degeneration - congenital,Cong chorioretinal degen,None,None
8557,743.54,Congenital folds and cysts of posterior segment,Cong fold/cyst post eye,None,None
8558,743.55,Congenital macular changes,Cong macular change-eye,None,None
8559,743.56,Other retinal changes - congenital,Cong retinal changes NEC,None,None
8560,743.57,Specified congenital anomalies of optic disc,Optic disc anomalies,None,None
8561,743.58,Vascular anomalies,Vascular anom post eye,None,None
8562,743.59,Other congenital anomalies of posterior segment,Post segmnt anom NEC-eye,None,None
8563,743.61,Congenital ptosis,Congenital ptosis,None,None
8564,743.62,Congenital deformities of eyelids,Congenital eyelid deform,None,None
8565,743.63,Other specified congenital anomalies of eyelid,Spec anom of eyelid NEC,None,None
